signal,comparison,t_statistic,p_value,mean_difference,group1_mean,group2_mean,group1_std,group2_std,group1_n,group2_n,significance
SCL,conventional_vs_stress,0.5567081888259572,0.5826766112938808,0.5835662822456431,3.3263660288873083,2.742799746641665,2.8566168277426884,2.3276887305629543,8,19,not significant
SCL,conventional_vs_vr_high,1.073776538947072,0.3108674164446128,1.8527628987387914,3.3263660288873083,1.4736031301485168,2.8566168277426884,0.8185607459501316,8,3,not significant
SCL,conventional_vs_vr_low,0.5497001872416618,0.5911868448446027,0.6911838333063556,3.3263660288873083,2.6351821955809527,2.8566168277426884,2.118452814238353,8,8,not significant
SCL,stress_vs_vr_high,0.918851626530004,0.3691226677864279,1.2691966164931483,2.742799746641665,1.4736031301485168,2.3276887305629543,0.8185607459501316,19,3,not significant
SCL,stress_vs_vr_low,0.11243381837263827,0.9113773775132368,0.10761755106071247,2.742799746641665,2.6351821955809527,2.3276887305629543,2.118452814238353,19,8,not significant
SCL,vr_high_vs_vr_low,-0.899374649898393,0.3918808290850637,-1.1615790654324358,1.4736031301485168,2.6351821955809527,0.8185607459501316,2.118452814238353,3,8,not significant
HR,conventional_vs_stress,-1.5436048780845952,0.13524915547508767,-5.677645173533563,76.93483299558704,82.6124781691206,6.957744059352047,9.325006847781587,8,19,not significant
HR,conventional_vs_vr_high,-2.5071778305478665,0.03346536324874399,-12.343624374614706,76.93483299558704,89.27845737020175,6.957744059352047,8.279337524762234,8,3,SIGNIFICANT
HR,conventional_vs_vr_low,-2.143147725766935,0.050152746004976274,-8.855548146661661,76.93483299558704,85.7903811422487,6.957744059352047,9.390372425461294,8,8,not significant
HR,stress_vs_vr_high,-1.163020026166527,0.25851063377783473,-6.665979201081143,82.6124781691206,89.27845737020175,9.325006847781587,8.279337524762234,19,3,not significant
HR,stress_vs_vr_low,-0.8070077043899863,0.42727343022526676,-3.1779029731280986,82.6124781691206,85.7903811422487,9.325006847781587,9.390372425461294,19,8,not significant
HR,vr_high_vs_vr_low,0.5627694052550961,0.5873345836507216,3.4880762279530444,89.27845737020175,85.7903811422487,8.279337524762234,9.390372425461294,3,8,not significant
PVA,conventional_vs_stress,0.24575900116229188,0.8078752238093128,1.6529612108730483,24.210079316372457,22.55711810549941,17.530706358121225,15.303585019854745,8,19,not significant
PVA,conventional_vs_vr_high,0.6542161793906227,0.5293332751228252,7.527183448531346,24.210079316372457,16.68289586784111,17.530706358121225,14.96967835793345,8,3,not significant
PVA,conventional_vs_vr_low,0.13682858403219852,0.8931145065680999,1.103089082624237,24.210079316372457,23.10699023374822,17.530706358121225,14.581475921902395,8,8,not significant
PVA,stress_vs_vr_high,0.6191880291466648,0.542782090680129,5.874222237658298,22.55711810549941,16.68289586784111,15.303585019854745,14.96967835793345,19,3,not significant
PVA,stress_vs_vr_low,-0.08637429064339049,0.931856961291749,-0.5498721282488113,22.55711810549941,23.10699023374822,15.303585019854745,14.581475921902395,19,8,not significant
PVA,vr_high_vs_vr_low,-0.6468917405753182,0.533850695055228,-6.424094365907109,16.68289586784111,23.10699023374822,14.96967835793345,14.581475921902395,3,8,not significant
TEMP,conventional_vs_stress,-1.5235700505415264,0.14016703823564558,-2.531956651894326,30.11856022590279,32.650516877797116,4.561838801879195,3.674394095419264,8,19,not significant
TEMP,conventional_vs_vr_high,-1.612592968479044,0.14129160133097707,-4.402378007631704,30.11856022590279,34.520938233534494,4.561838801879195,0.5810287520541303,8,3,not significant
TEMP,conventional_vs_vr_low,-2.632769564610116,0.019679859595547442,-4.362505295387116,30.11856022590279,34.481065521289906,4.561838801879195,1.0746536385722687,8,8,SIGNIFICANT
